temperature,dewpoint_temperature,wind_speed,mean_sea_level_pressure,relative_humidity,surface_solar_radiation,surface_thermal_radiation,total_cloud_cover,timestamp,year,month,weekofyear,week_of_month
24.08,13.5,5.02,102520.26,0.52,811.44,337.94,0.93,2021-03-20 03:00:00,2021,3,11,3
24.07,13.2,5.0,102454.54,0.51,779.64,344.64,0.99,2021-03-20 04:00:00,2021,3,11,3
23.38,12.87,5.32,102406.37,0.52,611.4,357.87,1.0,2021-03-20 05:00:00,2021,3,11,3
22.72,12.76,5.62,102353.63,0.53,444.5,358.48,1.0,2021-03-20 06:00:00,2021,3,11,3
21.6,12.79,5.83,102371.69,0.57,207.28,371.48,1.0,2021-03-20 07:00:00,2021,3,11,3
20.57,12.95,6.28,102387.52,0.62,84.54,358.65,1.0,2021-03-20 08:00:00,2021,3,11,3
19.63,13.45,6.1,102424.96,0.67,6.53,358.07,1.0,2021-03-20 09:00:00,2021,3,11,3
18.92,14.0,5.03,102418.12,0.73,0.0,351.47,0.99,2021-03-20 10:00:00,2021,3,11,3
18.63,14.19,4.98,102453.05,0.75,0.0,349.31,0.99,2021-03-20 11:00:00,2021,3,11,3
18.5,14.48,5.08,102444.27,0.77,0.0,354.27,1.0,2021-03-20 12:00:00,2021,3,11,3
18.29,14.79,4.24,102423.84,0.8,0.0,355.89,1.0,2021-03-20 13:00:00,2021,3,11,3
18.17,15.07,4.23,102384.25,0.82,0.0,357.56,1.0,2021-03-20 14:00:00,2021,3,11,3
18.11,15.3,3.83,102355.81,0.84,0.0,354.91,1.0,2021-03-20 15:00:00,2021,3,11,3
18.05,15.59,3.45,102301.7,0.86,0.0,364.16,0.94,2021-03-20 16:00:00,2021,3,11,3
17.86,15.82,3.86,102298.56,0.88,0.0,364.62,0.99,2021-03-20 17:00:00,2021,3,11,3
17.98,16.09,4.45,102261.94,0.89,0.0,369.23,1.0,2021-03-20 18:00:00,2021,3,11,3
17.93,16.3,4.62,102276.3,0.9,0.0,360.46,1.0,2021-03-20 19:00:00,2021,3,11,3
17.89,16.4,4.22,102275.35,0.91,0.0,364.94,1.0,2021-03-20 20:00:00,2021,3,11,3
18.05,16.46,4.0,102266.35,0.9,5.25,373.12,1.0,2021-03-20 21:00:00,2021,3,11,3
18.95,16.81,4.28,102281.23,0.87,50.69,376.98,1.0,2021-03-20 22:00:00,2021,3,11,3
19.09,16.97,4.69,102284.02,0.88,92.92,377.2,1.0,2021-03-20 23:00:00,2021,3,11,3
19.48,17.38,4.48,102246.97,0.88,147.94,382.61,1.0,2021-03-21 00:00:00,2021,3,11,3
20.0,17.83,4.42,102224.35,0.87,185.11,382.09,0.99,2021-03-21 01:00:00,2021,3,11,3
21.07,17.65,4.11,102157.44,0.81,339.41,377.42,0.99,2021-03-21 02:00:00,2021,3,11,3
22.5,17.5,3.49,102077.04,0.73,605.05,367.95,1.0,2021-03-21 03:00:00,2021,3,11,3
22.75,17.4,3.34,102023.25,0.72,495.85,379.83,1.0,2021-03-21 04:00:00,2021,3,11,3
22.91,16.56,3.48,102009.04,0.67,317.39,393.46,1.0,2021-03-21 05:00:00,2021,3,11,3
21.8,17.44,3.65,101962.57,0.76,211.8,392.43,1.0,2021-03-21 06:00:00,2021,3,11,3
21.37,17.37,3.74,101936.99,0.78,68.33,389.86,1.0,2021-03-21 07:00:00,2021,3,11,3
20.84,17.7,3.53,101951.06,0.82,58.82,378.57,1.0,2021-03-21 08:00:00,2021,3,11,3
20.32,17.77,3.04,101978.18,0.85,4.02,379.24,0.99,2021-03-21 09:00:00,2021,3,11,3
19.71,17.56,2.06,102044.82,0.87,0.0,381.69,0.98,2021-03-21 10:00:00,2021,3,11,3
19.23,17.16,2.8,102052.24,0.88,0.0,376.59,0.87,2021-03-21 11:00:00,2021,3,11,3
18.5,16.7,3.41,102045.85,0.89,0.0,360.47,0.7,2021-03-21 12:00:00,2021,3,11,3
18.26,16.71,3.79,102044.15,0.91,0.0,360.58,0.78,2021-03-21 13:00:00,2021,3,11,3
18.06,16.7,3.72,102015.18,0.92,0.0,361.71,0.66,2021-03-21 14:00:00,2021,3,11,3
17.79,16.52,3.31,101954.76,0.92,0.0,349.67,0.56,2021-03-21 15:00:00,2021,3,11,3
17.63,16.4,2.96,101958.75,0.92,0.0,345.1,0.59,2021-03-21 16:00:00,2021,3,11,3
17.66,16.32,2.66,101917.33,0.92,0.0,351.0,0.54,2021-03-21 17:00:00,2021,3,11,3
17.4,16.11,2.49,101880.17,0.92,0.0,340.85,0.39,2021-03-21 18:00:00,2021,3,11,3
17.25,15.97,2.54,101892.67,0.92,0.0,358.44,0.3,2021-03-21 19:00:00,2021,3,11,3
17.09,15.97,2.45,101904.85,0.93,0.0,344.66,0.38,2021-03-21 20:00:00,2021,3,11,3
17.07,15.92,2.35,101915.31,0.93,12.8,349.06,0.23,2021-03-21 21:00:00,2021,3,11,3
18.22,16.76,1.89,101904.6,0.91,130.11,342.72,0.59,2021-03-21 22:00:00,2021,3,11,3
19.67,17.37,1.45,101897.7,0.87,339.86,341.44,0.44,2021-03-21 23:00:00,2021,3,11,3
21.16,17.22,1.98,101871.43,0.78,519.71,349.07,0.34,2021-03-22 00:00:00,2021,3,12,0
22.5,16.71,3.08,101821.28,0.7,642.27,353.72,0.34,2021-03-22 01:00:00,2021,3,12,0
23.19,16.4,3.6,101751.85,0.66,741.33,361.61,0.47,2021-03-22 02:00:00,2021,3,12,0
23.27,16.52,3.34,101668.89,0.66,645.05,379.1,0.77,2021-03-22 03:00:00,2021,3,12,0
22.68,16.63,2.6,101601.85,0.69,469.78,388.13,0.94,2021-03-22 04:00:00,2021,3,12,0
21.83,16.95,2.08,101564.9,0.74,494.29,389.3,1.0,2021-03-22 05:00:00,2021,3,12,0
21.2,17.14,1.13,101541.69,0.78,156.59,405.26,1.0,2021-03-22 06:00:00,2021,3,12,0
20.27,17.69,1.15,101510.83,0.85,42.08,395.14,1.0,2021-03-22 07:00:00,2021,3,12,0
19.7,18.11,1.31,101513.88,0.91,29.93,389.25,1.0,2021-03-22 08:00:00,2021,3,12,0
19.27,18.3,1.87,101514.16,0.94,1.31,391.83,1.0,2021-03-22 09:00:00,2021,3,12,0
19.02,18.22,1.42,101513.31,0.95,0.0,390.34,0.99,2021-03-22 10:00:00,2021,3,12,0
18.8,18.11,1.33,101489.92,0.96,0.0,386.43,1.0,2021-03-22 11:00:00,2021,3,12,0
18.58,18.04,1.31,101428.42,0.97,0.0,383.97,1.0,2021-03-22 12:00:00,2021,3,12,0
18.39,17.91,1.16,101358.47,0.97,0.0,384.82,1.0,2021-03-22 13:00:00,2021,3,12,0
18.23,17.69,1.14,101280.17,0.97,0.0,382.66,1.0,2021-03-22 14:00:00,2021,3,12,0
18.01,17.48,1.85,101206.16,0.97,0.0,376.99,1.0,2021-03-22 15:00:00,2021,3,12,0
17.99,17.43,2.35,101121.89,0.96,0.0,385.17,1.0,2021-03-22 16:00:00,2021,3,12,0
17.88,17.33,2.39,101054.05,0.97,0.0,382.99,1.0,2021-03-22 17:00:00,2021,3,12,0
17.77,17.15,2.69,100960.55,0.96,0.0,383.84,1.0,2021-03-22 18:00:00,2021,3,12,0
17.68,16.99,2.93,100906.56,0.96,0.0,385.72,0.98,2021-03-22 19:00:00,2021,3,12,0
17.59,16.79,3.0,100837.5,0.95,0.0,373.03,0.99,2021-03-22 20:00:00,2021,3,12,0
17.5,16.66,2.95,100802.6,0.95,8.41,361.13,0.96,2021-03-22 21:00:00,2021,3,12,0
17.74,16.76,3.45,100752.82,0.94,106.32,353.29,1.0,2021-03-22 22:00:00,2021,3,12,0
18.36,16.87,3.8,100690.48,0.91,207.67,369.25,1.0,2021-03-22 23:00:00,2021,3,12,0
19.11,16.85,3.65,100607.31,0.87,239.73,379.21,1.0,2021-03-23 00:00:00,2021,3,12,0
20.34,16.88,3.4,100540.9,0.81,325.18,378.29,0.99,2021-03-23 01:00:00,2021,3,12,0
21.41,16.67,3.29,100458.8,0.74,443.84,370.14,1.0,2021-03-23 02:00:00,2021,3,12,0
21.79,16.46,2.95,100357.33,0.72,500.88,382.76,1.0,2021-03-23 03:00:00,2021,3,12,0
21.62,16.57,2.79,100260.55,0.73,415.88,402.28,1.0,2021-03-23 04:00:00,2021,3,12,0
21.2,16.81,2.82,100183.78,0.76,405.4,386.39,0.94,2021-03-23 05:00:00,2021,3,12,0
20.55,16.92,2.27,100119.18,0.8,318.25,375.38,0.8,2021-03-23 06:00:00,2021,3,12,0
20.1,16.91,2.34,100078.32,0.82,121.69,392.28,0.81,2021-03-23 07:00:00,2021,3,12,0
19.52,17.07,2.37,100113.49,0.86,60.46,375.13,0.89,2021-03-23 08:00:00,2021,3,12,0
18.71,17.01,2.44,100097.45,0.9,3.22,379.3,0.93,2021-03-23 09:00:00,2021,3,12,0
18.3,17.09,1.47,100166.41,0.93,0.0,383.76,0.86,2021-03-23 10:00:00,2021,3,12,0
18.04,17.08,0.7,100142.15,0.94,0.0,384.97,0.87,2021-03-23 11:00:00,2021,3,12,0
17.94,17.07,0.34,100120.95,0.95,0.0,400.35,0.84,2021-03-23 12:00:00,2021,3,12,0
17.81,16.99,0.27,100075.95,0.95,0.0,400.92,0.82,2021-03-23 13:00:00,2021,3,12,0
17.65,16.95,0.26,100037.96,0.96,0.0,400.4,1.0,2021-03-23 14:00:00,2021,3,12,0
17.43,16.76,0.9,100007.96,0.96,0.0,395.56,0.98,2021-03-23 15:00:00,2021,3,12,0
17.3,16.58,1.62,99964.84,0.96,0.0,396.05,0.98,2021-03-23 16:00:00,2021,3,12,0
17.23,16.45,2.23,99939.25,0.95,0.0,397.54,0.99,2021-03-23 17:00:00,2021,3,12,0
17.08,16.35,2.46,99895.88,0.95,0.0,396.24,0.94,2021-03-23 18:00:00,2021,3,12,0
17.04,16.35,2.49,99917.85,0.96,0.0,387.9,0.97,2021-03-23 19:00:00,2021,3,12,0
17.27,16.49,2.48,99898.71,0.95,0.0,395.05,0.98,2021-03-23 20:00:00,2021,3,12,0
17.36,16.6,2.36,99951.35,0.95,1.41,395.55,0.98,2021-03-23 21:00:00,2021,3,12,0
17.26,16.84,1.41,99969.72,0.97,25.9,390.62,1.0,2021-03-23 22:00:00,2021,3,12,0
17.58,17.14,2.3,99996.66,0.97,60.01,391.26,1.0,2021-03-23 23:00:00,2021,3,12,0
17.99,17.44,3.67,99975.6,0.97,103.28,393.45,1.0,2021-03-24 00:00:00,2021,3,12,0
18.78,17.88,4.25,99959.73,0.95,176.65,389.35,1.0,2021-03-24 01:00:00,2021,3,12,0
19.05,17.79,4.95,99944.05,0.92,191.82,395.44,0.95,2021-03-24 02:00:00,2021,3,12,0
19.01,17.7,6.16,99894.84,0.92,196.45,394.95,0.98,2021-03-24 03:00:00,2021,3,12,0
18.91,16.88,5.66,99906.61,0.88,240.26,382.97,0.98,2021-03-24 04:00:00,2021,3,12,0
19.03,16.37,5.55,99926.78,0.85,317.57,387.31,1.0,2021-03-24 05:00:00,2021,3,12,0
18.43,16.01,5.66,99952.2,0.86,113.33,391.09,1.0,2021-03-24 06:00:00,2021,3,12,0
18.06,15.68,5.8,100027.0,0.86,66.14,380.82,1.0,2021-03-24 07:00:00,2021,3,12,0
17.78,15.47,5.28,100071.72,0.86,13.68,381.18,1.0,2021-03-24 08:00:00,2021,3,12,0
17.58,15.33,5.02,100123.34,0.87,0.85,380.23,0.98,2021-03-24 09:00:00,2021,3,12,0
17.55,15.28,3.74,100182.5,0.87,0.0,371.49,0.88,2021-03-24 10:00:00,2021,3,12,0
17.3,15.24,3.9,100211.5,0.88,0.0,358.54,0.86,2021-03-24 11:00:00,2021,3,12,0
16.92,15.19,4.62,100232.28,0.9,0.0,351.17,0.95,2021-03-24 12:00:00,2021,3,12,0
16.74,15.25,4.9,100240.88,0.91,0.0,363.76,0.82,2021-03-24 13:00:00,2021,3,12,0
16.64,15.12,4.9,100216.88,0.91,0.0,365.3,0.93,2021-03-24 14:00:00,2021,3,12,0
16.53,15.06,4.91,100222.66,0.91,0.0,362.02,0.95,2021-03-24 15:00:00,2021,3,12,0
16.28,14.83,5.36,100215.59,0.91,0.0,354.58,0.81,2021-03-24 16:00:00,2021,3,12,0
16.07,14.65,5.93,100198.58,0.91,0.0,351.71,0.69,2021-03-24 17:00:00,2021,3,12,0
16.2,14.54,6.31,100206.67,0.9,0.0,372.61,0.63,2021-03-24 18:00:00,2021,3,12,0
16.11,14.42,6.56,100262.81,0.9,0.0,368.77,0.67,2021-03-24 19:00:00,2021,3,12,0
15.78,14.23,6.24,100322.91,0.91,0.0,344.96,0.41,2021-03-24 20:00:00,2021,3,12,0
15.55,13.88,6.02,100423.79,0.9,7.57,353.87,0.52,2021-03-24 21:00:00,2021,3,12,0
15.65,13.45,6.14,100477.12,0.87,103.37,330.33,0.53,2021-03-24 22:00:00,2021,3,12,0
16.11,13.16,5.81,100587.9,0.83,273.21,321.83,0.42,2021-03-24 23:00:00,2021,3,12,0
16.89,12.66,5.9,100623.81,0.76,457.65,324.0,0.39,2021-03-25 00:00:00,2021,3,12,0
17.83,11.94,5.74,100644.73,0.68,544.09,321.23,0.49,2021-03-25 01:00:00,2021,3,12,0
18.37,11.48,5.78,100640.58,0.64,597.21,330.24,0.52,2021-03-25 02:00:00,2021,3,12,0
18.71,11.81,5.84,100633.78,0.64,506.27,332.51,0.8,2021-03-25 03:00:00,2021,3,12,0
18.37,11.43,6.07,100648.35,0.64,414.47,356.47,0.64,2021-03-25 04:00:00,2021,3,12,0
18.29,11.28,5.99,100684.74,0.64,420.86,341.14,0.69,2021-03-25 05:00:00,2021,3,12,0
18.3,11.31,5.72,100732.15,0.64,324.64,344.62,0.59,2021-03-25 06:00:00,2021,3,12,0
18.18,11.2,5.48,100809.92,0.64,229.25,349.87,0.47,2021-03-25 07:00:00,2021,3,12,0
17.42,11.01,4.65,100895.51,0.66,92.58,343.22,0.42,2021-03-25 08:00:00,2021,3,12,0
16.65,11.24,4.1,100996.27,0.7,3.79,332.49,0.3,2021-03-25 09:00:00,2021,3,12,0
15.7,11.13,4.21,101087.48,0.74,0.0,323.63,0.46,2021-03-25 10:00:00,2021,3,12,0
14.98,10.96,3.7,101144.74,0.77,0.0,318.84,0.42,2021-03-25 11:00:00,2021,3,12,0
14.56,10.94,3.76,101184.61,0.79,0.0,320.16,0.33,2021-03-25 12:00:00,2021,3,12,0
14.08,10.81,3.88,101224.19,0.81,0.0,325.36,0.28,2021-03-25 13:00:00,2021,3,12,0
13.69,10.77,3.81,101237.11,0.83,0.0,326.68,0.27,2021-03-25 14:00:00,2021,3,12,0
13.36,10.86,3.61,101242.19,0.85,0.0,327.82,0.61,2021-03-25 15:00:00,2021,3,12,0
12.91,10.68,3.37,101232.79,0.86,0.0,316.32,0.46,2021-03-25 16:00:00,2021,3,12,0
12.59,10.48,2.91,101199.43,0.87,0.0,316.97,0.39,2021-03-25 17:00:00,2021,3,12,0
12.17,10.31,2.65,101182.28,0.88,0.0,312.33,0.52,2021-03-25 18:00:00,2021,3,12,0
11.92,10.14,2.57,101224.65,0.89,0.0,297.97,0.38,2021-03-25 19:00:00,2021,3,12,0
11.5,9.88,2.69,101270.93,0.9,0.0,292.94,0.09,2021-03-25 20:00:00,2021,3,12,0
11.65,10.04,2.89,101340.68,0.9,12.01,294.58,0.02,2021-03-25 21:00:00,2021,3,12,0
13.49,11.35,2.48,101372.11,0.87,149.7,293.53,0.01,2021-03-25 22:00:00,2021,3,12,0
15.45,11.43,2.83,101376.07,0.77,354.17,298.31,0.09,2021-03-25 23:00:00,2021,3,12,0
16.74,10.73,3.22,101353.58,0.68,525.59,304.07,0.9,2021-03-26 00:00:00,2021,3,12,0
18.67,10.36,4.2,101326.28,0.58,630.19,315.88,0.98,2021-03-26 01:00:00,2021,3,12,0
19.65,9.89,4.14,101241.82,0.53,666.25,335.69,0.99,2021-03-26 02:00:00,2021,3,12,0
20.22,9.47,3.95,101165.63,0.5,555.82,353.84,1.0,2021-03-26 03:00:00,2021,3,12,0
20.67,9.22,3.54,101142.22,0.48,543.43,356.13,1.0,2021-03-26 04:00:00,2021,3,12,0
20.87,9.39,3.72,101094.86,0.48,374.51,371.33,0.98,2021-03-26 05:00:00,2021,3,12,0
20.73,9.73,3.83,101038.02,0.49,252.46,369.09,0.9,2021-03-26 06:00:00,2021,3,12,0
20.32,9.93,2.98,101026.83,0.51,175.37,372.88,0.68,2021-03-26 07:00:00,2021,3,12,0
19.42,9.85,2.87,101073.52,0.54,80.83,350.53,0.82,2021-03-26 08:00:00,2021,3,12,0
18.24,10.45,2.94,101080.75,0.6,2.95,353.53,0.91,2021-03-26 09:00:00,2021,3,12,0
17.67,10.83,3.04,101106.59,0.64,0.0,347.19,0.56,2021-03-26 10:00:00,2021,3,12,0
17.08,10.73,3.88,101103.0,0.66,0.0,335.29,0.4,2021-03-26 11:00:00,2021,3,12,0
16.88,10.53,5.01,101110.37,0.66,0.0,327.64,0.66,2021-03-26 12:00:00,2021,3,12,0
16.76,10.27,4.95,101094.2,0.66,0.0,331.62,0.95,2021-03-26 13:00:00,2021,3,12,0
16.21,10.52,4.45,101021.14,0.69,0.0,346.43,0.88,2021-03-26 14:00:00,2021,3,12,0
15.88,10.8,4.16,100957.58,0.72,0.0,333.75,0.97,2021-03-26 15:00:00,2021,3,12,0
15.88,10.84,4.2,100937.31,0.72,0.0,339.03,0.83,2021-03-26 16:00:00,2021,3,12,0
15.77,10.91,4.3,100888.91,0.73,0.0,336.26,0.73,2021-03-26 17:00:00,2021,3,12,0
15.69,11.15,4.31,100857.59,0.74,0.0,335.72,0.68,2021-03-26 18:00:00,2021,3,12,0
15.73,11.28,4.18,100883.79,0.75,0.0,333.86,0.72,2021-03-26 19:00:00,2021,3,12,0
15.31,11.41,3.69,100945.13,0.78,0.0,331.87,0.83,2021-03-26 20:00:00,2021,3,12,0
14.87,11.99,3.55,101018.8,0.83,6.88,338.61,0.94,2021-03-26 21:00:00,2021,3,12,0
15.06,12.84,3.31,101051.04,0.87,69.78,349.5,0.89,2021-03-26 22:00:00,2021,3,12,0
15.49,13.07,3.39,101119.51,0.86,102.44,361.44,0.89,2021-03-26 23:00:00,2021,3,12,0
16.46,12.77,3.56,101135.59,0.79,256.41,354.86,0.89,2021-03-27 00:00:00,2021,3,12,0
16.56,11.91,4.1,101127.58,0.74,258.68,360.86,0.52,2021-03-27 01:00:00,2021,3,12,0
17.34,11.63,5.05,101090.03,0.69,509.04,334.35,0.36,2021-03-27 02:00:00,2021,3,12,0
18.23,10.24,5.37,101079.31,0.6,571.47,340.38,0.36,2021-03-27 03:00:00,2021,3,12,0
19.0,9.22,5.43,101071.95,0.53,578.1,328.9,0.41,2021-03-27 04:00:00,2021,3,12,0
19.15,8.74,5.75,101084.9,0.51,486.94,331.74,0.57,2021-03-27 05:00:00,2021,3,12,0
19.03,8.72,5.57,101113.78,0.51,311.72,339.99,0.54,2021-03-27 06:00:00,2021,3,12,0
18.6,8.67,5.25,101196.63,0.52,210.33,320.16,0.29,2021-03-27 07:00:00,2021,3,12,0
17.45,9.01,4.62,101291.04,0.58,95.7,323.68,0.34,2021-03-27 08:00:00,2021,3,12,0
16.0,9.26,3.95,101356.33,0.64,3.47,310.28,0.36,2021-03-27 09:00:00,2021,3,12,0
15.02,9.99,2.4,101442.03,0.72,0.0,315.2,0.44,2021-03-27 10:00:00,2021,3,12,0
14.15,10.2,2.41,101487.75,0.77,0.0,301.55,0.3,2021-03-27 11:00:00,2021,3,12,0
13.72,10.03,2.99,101524.8,0.78,0.0,298.71,0.34,2021-03-27 12:00:00,2021,3,12,0
13.16,10.05,3.44,101571.16,0.81,0.0,297.63,0.23,2021-03-27 13:00:00,2021,3,12,0
12.72,10.0,3.16,101592.05,0.84,0.0,297.61,0.18,2021-03-27 14:00:00,2021,3,12,0
12.25,9.88,3.07,101594.73,0.85,0.0,292.03,0.24,2021-03-27 15:00:00,2021,3,12,0
12.02,9.81,3.12,101594.08,0.86,0.0,291.91,0.68,2021-03-27 16:00:00,2021,3,12,0
12.0,9.84,3.18,101605.29,0.87,0.0,300.29,0.69,2021-03-27 17:00:00,2021,3,12,0
11.8,9.71,3.32,101588.36,0.87,0.0,292.12,0.82,2021-03-27 18:00:00,2021,3,12,0
11.86,9.72,3.58,101672.32,0.87,0.0,307.32,0.93,2021-03-27 19:00:00,2021,3,12,0
11.93,9.78,3.81,101732.96,0.87,0.0,308.38,0.79,2021-03-27 20:00:00,2021,3,12,0
12.0,9.97,3.88,101810.48,0.87,8.87,302.93,0.39,2021-03-27 21:00:00,2021,3,12,0
13.22,10.64,3.83,101855.04,0.84,116.16,308.5,0.62,2021-03-27 22:00:00,2021,3,12,0
14.49,11.02,4.6,101906.85,0.8,305.31,307.37,0.47,2021-03-27 23:00:00,2021,3,12,0
15.62,10.89,5.08,101918.85,0.73,430.09,311.19,0.62,2021-03-28 00:00:00,2021,3,12,0
16.72,10.9,4.98,101942.42,0.69,468.92,322.78,0.75,2021-03-28 01:00:00,2021,3,12,0
17.18,10.66,4.66,101926.03,0.65,351.2,346.58,0.92,2021-03-28 02:00:00,2021,3,12,0
17.83,10.66,4.5,101876.59,0.63,432.89,354.02,0.91,2021-03-28 03:00:00,2021,3,12,0
18.38,10.5,4.28,101840.6,0.6,463.16,349.45,0.93,2021-03-28 04:00:00,2021,3,12,0
18.57,10.67,3.67,101822.5,0.6,345.38,353.26,0.81,2021-03-28 05:00:00,2021,3,12,0
18.72,10.57,3.19,101814.2,0.59,320.62,355.58,0.66,2021-03-28 06:00:00,2021,3,12,0
18.39,10.68,2.92,101828.94,0.61,195.07,349.09,0.63,2021-03-28 07:00:00,2021,3,12,0
17.06,11.47,2.26,101871.58,0.7,82.51,333.62,0.64,2021-03-28 08:00:00,2021,3,12,0
15.75,11.57,2.38,101939.33,0.76,1.94,342.43,0.83,2021-03-28 09:00:00,2021,3,12,0
15.43,11.43,2.02,101975.98,0.77,0.0,346.05,0.68,2021-03-28 10:00:00,2021,3,12,0
15.13,11.6,2.64,102048.01,0.79,0.0,338.08,0.52,2021-03-28 11:00:00,2021,3,12,0
14.82,11.66,3.25,102095.69,0.81,0.0,326.49,0.45,2021-03-28 12:00:00,2021,3,12,0
14.69,11.69,3.78,102103.71,0.82,0.0,328.25,0.63,2021-03-28 13:00:00,2021,3,12,0
14.44,11.74,4.13,102109.19,0.84,0.0,323.27,0.89,2021-03-28 14:00:00,2021,3,12,0
13.91,11.58,4.26,102113.79,0.86,0.0,318.33,0.88,2021-03-28 15:00:00,2021,3,12,0
14.24,11.72,4.64,102106.9,0.85,0.0,343.99,0.76,2021-03-28 16:00:00,2021,3,12,0
14.32,11.84,4.56,102103.45,0.85,0.0,353.18,0.85,2021-03-28 17:00:00,2021,3,12,0
14.35,12.05,4.19,102121.27,0.86,0.0,349.66,0.93,2021-03-28 18:00:00,2021,3,12,0
14.08,12.16,3.97,102192.27,0.88,0.0,357.2,1.0,2021-03-28 19:00:00,2021,3,12,0
13.94,11.87,4.25,102260.85,0.87,0.0,365.98,0.99,2021-03-28 20:00:00,2021,3,12,0
13.68,11.43,4.13,102337.19,0.86,3.52,357.23,0.89,2021-03-28 21:00:00,2021,3,12,0
14.1,10.75,3.39,102392.76,0.8,69.57,359.56,0.82,2021-03-28 22:00:00,2021,3,12,0
14.57,9.98,3.73,102452.6,0.74,158.42,359.43,0.76,2021-03-28 23:00:00,2021,3,12,0
15.28,9.31,4.36,102520.08,0.68,338.63,346.18,0.89,2021-03-29 00:00:00,2021,3,13,1
16.1,8.65,4.53,102535.16,0.61,420.79,335.24,0.98,2021-03-29 01:00:00,2021,3,13,1
16.48,8.36,4.37,102510.42,0.59,478.74,350.76,0.94,2021-03-29 02:00:00,2021,3,13,1
16.79,8.22,4.4,102501.88,0.57,521.84,345.06,0.89,2021-03-29 03:00:00,2021,3,13,1
16.78,8.08,4.64,102482.79,0.56,523.11,329.5,0.85,2021-03-29 04:00:00,2021,3,13,1
16.71,8.0,4.63,102483.24,0.56,456.22,336.33,0.92,2021-03-29 05:00:00,2021,3,13,1
16.59,7.98,4.24,102485.45,0.57,400.15,333.1,0.96,2021-03-29 06:00:00,2021,3,13,1
16.03,7.86,3.97,102505.05,0.58,238.23,320.7,0.87,2021-03-29 07:00:00,2021,3,13,1
14.98,7.75,3.73,102564.52,0.62,93.45,308.47,0.49,2021-03-29 08:00:00,2021,3,13,1
13.91,7.97,3.3,102593.16,0.67,2.08,298.68,0.34,2021-03-29 09:00:00,2021,3,13,1
13.01,7.85,2.73,102625.58,0.71,0.0,292.13,0.28,2021-03-29 10:00:00,2021,3,13,1
12.0,7.76,2.43,102648.1,0.75,0.0,286.11,0.73,2021-03-29 11:00:00,2021,3,13,1
11.18,7.73,2.05,102620.09,0.79,0.0,291.31,0.82,2021-03-29 12:00:00,2021,3,13,1
10.6,7.52,2.08,102625.74,0.81,0.0,290.86,0.34,2021-03-29 13:00:00,2021,3,13,1
10.24,7.37,2.11,102598.45,0.82,0.0,289.46,0.23,2021-03-29 14:00:00,2021,3,13,1
10.23,7.43,2.09,102581.31,0.83,0.0,291.9,0.5,2021-03-29 15:00:00,2021,3,13,1
10.05,7.3,1.98,102545.94,0.83,0.0,288.1,0.48,2021-03-29 16:00:00,2021,3,13,1
10.05,7.28,1.72,102505.39,0.83,0.0,295.79,0.53,2021-03-29 17:00:00,2021,3,13,1
10.52,7.37,1.72,102496.65,0.81,0.0,286.45,0.7,2021-03-29 18:00:00,2021,3,13,1
10.86,7.39,2.03,102539.66,0.79,0.0,307.2,0.68,2021-03-29 19:00:00,2021,3,13,1
10.8,7.39,1.83,102582.09,0.79,0.0,326.61,0.92,2021-03-29 20:00:00,2021,3,13,1
10.67,7.46,1.66,102595.11,0.81,7.03,309.71,0.97,2021-03-29 21:00:00,2021,3,13,1
12.59,9.06,0.91,102691.75,0.79,90.53,319.42,0.99,2021-03-29 22:00:00,2021,3,13,1
14.38,9.05,1.31,102723.24,0.7,284.11,306.93,0.97,2021-03-29 23:00:00,2021,3,13,1
15.7,9.24,2.28,102719.8,0.65,463.81,307.11,0.72,2021-03-30 00:00:00,2021,3,13,1
16.9,9.07,2.38,102693.49,0.6,621.75,298.28,0.21,2021-03-30 01:00:00,2021,3,13,1
17.61,9.09,2.7,102654.29,0.57,745.33,298.28,0.28,2021-03-30 02:00:00,2021,3,13,1
18.19,9.17,2.99,102585.04,0.56,781.74,298.13,0.29,2021-03-30 03:00:00,2021,3,13,1
18.5,9.22,3.21,102539.54,0.55,744.67,300.76,0.08,2021-03-30 04:00:00,2021,3,13,1
18.77,9.68,3.38,102518.69,0.55,646.42,300.68,0.03,2021-03-30 05:00:00,2021,3,13,1
18.6,9.87,3.5,102499.72,0.57,497.89,300.03,0.0,2021-03-30 06:00:00,2021,3,13,1
18.1,9.9,3.36,102520.58,0.59,303.52,299.82,0.0,2021-03-30 07:00:00,2021,3,13,1
16.93,10.39,2.89,102536.91,0.65,105.68,298.38,0.02,2021-03-30 08:00:00,2021,3,13,1
15.15,10.94,2.63,102581.89,0.76,1.82,294.19,0.04,2021-03-30 09:00:00,2021,3,13,1
14.01,11.1,2.18,102600.12,0.83,0.0,294.03,0.03,2021-03-30 10:00:00,2021,3,13,1
12.91,10.7,2.32,102625.77,0.86,0.0,299.86,0.05,2021-03-30 11:00:00,2021,3,13,1
12.96,10.91,2.12,102599.96,0.87,0.0,308.03,0.32,2021-03-30 12:00:00,2021,3,13,1
13.14,11.0,1.74,102587.06,0.87,0.0,304.3,0.77,2021-03-30 13:00:00,2021,3,13,1
13.28,11.21,1.36,102555.25,0.87,0.0,318.03,0.99,2021-03-30 14:00:00,2021,3,13,1
