timestamp,temperature,surface_solar_radiation,relative_humidity
2021-02-16 11:00:00,22.25,0.0,0.66
2021-02-16 12:00:00,21.03,0.0,0.71
2021-02-16 13:00:00,19.51,0.0,0.78
2021-02-16 14:00:00,18.63,0.0,0.81
2021-02-16 15:00:00,18.37,0.0,0.83
2021-02-16 16:00:00,17.57,0.0,0.87
2021-02-16 17:00:00,16.87,0.0,0.89
2021-02-16 18:00:00,15.97,0.0,0.92
2021-02-16 19:00:00,15.43,0.0,0.93
2021-02-16 20:00:00,14.94,0.24,0.95
2021-02-16 21:00:00,16.92,79.57,0.91
2021-02-16 22:00:00,19.4,257.33,0.83
2021-02-16 23:00:00,22.21,483.61,0.71
2021-02-17 00:00:00,24.32,678.15,0.63
2021-02-17 01:00:00,26.32,841.4,0.55
2021-02-17 02:00:00,27.27,938.75,0.52
2021-02-17 03:00:00,27.91,975.82,0.49
2021-02-17 04:00:00,28.33,902.32,0.47
2021-02-17 05:00:00,28.36,828.62,0.47
2021-02-17 06:00:00,28.24,681.25,0.46
2021-02-17 07:00:00,27.79,486.7,0.47
2021-02-17 08:00:00,26.91,301.33,0.51
2021-02-17 09:00:00,25.13,100.58,0.57
2021-02-17 10:00:00,23.57,1.46,0.63
2021-02-17 11:00:00,22.25,0.0,0.68
2021-02-17 12:00:00,21.51,0.0,0.7
2021-02-17 13:00:00,20.8,0.0,0.73
2021-02-17 14:00:00,19.84,0.0,0.77
2021-02-17 15:00:00,19.08,0.0,0.8
2021-02-17 16:00:00,17.75,0.0,0.85
2021-02-17 17:00:00,17.15,0.0,0.87
2021-02-17 18:00:00,17.32,0.0,0.87
2021-02-17 19:00:00,17.16,0.0,0.86
2021-02-17 20:00:00,17.37,0.11,0.82
2021-02-17 21:00:00,19.3,74.84,0.72
2021-02-17 22:00:00,21.72,265.55,0.57
2021-02-17 23:00:00,23.22,471.54,0.49
2021-02-18 00:00:00,24.58,668.73,0.44
2021-02-18 01:00:00,26.22,819.66,0.4
2021-02-18 02:00:00,27.32,917.19,0.39
2021-02-18 03:00:00,28.06,947.13,0.38
2021-02-18 04:00:00,28.72,900.6,0.39
2021-02-18 05:00:00,28.96,827.33,0.4
2021-02-18 06:00:00,29.23,664.66,0.39
2021-02-18 07:00:00,29.66,494.68,0.36
2021-02-18 08:00:00,28.43,296.89,0.43
2021-02-18 09:00:00,27.34,95.92,0.45
2021-02-18 10:00:00,25.62,1.16,0.53
2021-02-18 11:00:00,23.5,0.0,0.6
2021-02-18 12:00:00,21.99,0.0,0.66
2021-02-18 13:00:00,21.21,0.0,0.67
2021-02-18 14:00:00,20.46,0.0,0.68
2021-02-18 15:00:00,19.76,0.0,0.71
2021-02-18 16:00:00,19.32,0.0,0.7
2021-02-18 17:00:00,19.4,0.0,0.68
2021-02-18 18:00:00,19.51,0.0,0.67
2021-02-18 19:00:00,19.49,0.0,0.68
2021-02-18 20:00:00,19.57,0.06,0.69
2021-02-18 21:00:00,20.79,74.75,0.67
2021-02-18 22:00:00,22.85,274.73,0.58
2021-02-18 23:00:00,24.57,487.38,0.51
2021-02-19 00:00:00,25.95,667.14,0.47
2021-02-19 01:00:00,27.67,836.03,0.42
2021-02-19 02:00:00,28.95,933.79,0.4
2021-02-19 03:00:00,29.69,967.82,0.38
2021-02-19 04:00:00,30.15,941.91,0.38
2021-02-19 05:00:00,30.42,849.83,0.36
2021-02-19 06:00:00,30.6,699.06,0.34
2021-02-19 07:00:00,30.44,504.5,0.33
2021-02-19 08:00:00,29.76,296.58,0.33
2021-02-19 09:00:00,28.1,94.45,0.37
2021-02-19 10:00:00,26.51,0.92,0.42
2021-02-19 11:00:00,25.69,0.0,0.45
2021-02-19 12:00:00,25.14,0.0,0.47
2021-02-19 13:00:00,24.82,0.0,0.48
2021-02-19 14:00:00,24.7,0.0,0.48
2021-02-19 15:00:00,24.26,0.0,0.5
2021-02-19 16:00:00,23.78,0.0,0.52
2021-02-19 17:00:00,22.87,0.0,0.58
2021-02-19 18:00:00,21.43,0.0,0.66
2021-02-19 19:00:00,21.21,0.0,0.68
2021-02-19 20:00:00,20.75,0.04,0.71
2021-02-19 21:00:00,20.93,55.45,0.75
2021-02-19 22:00:00,21.71,223.78,0.77
2021-02-19 23:00:00,23.09,412.78,0.7
2021-02-20 00:00:00,24.05,538.31,0.67
2021-02-20 01:00:00,25.49,733.46,0.63
2021-02-20 02:00:00,26.18,814.2,0.6
2021-02-20 03:00:00,25.78,822.0,0.62
2021-02-20 04:00:00,25.29,581.69,0.65
2021-02-20 05:00:00,25.4,536.65,0.66
2021-02-20 06:00:00,25.21,349.34,0.66
2021-02-20 07:00:00,24.47,319.94,0.68
2021-02-20 08:00:00,23.23,187.58,0.71
2021-02-20 09:00:00,21.03,60.74,0.78
2021-02-20 10:00:00,19.34,0.5,0.82
2021-02-20 11:00:00,18.72,0.0,0.84
2021-02-20 12:00:00,18.28,0.0,0.86
2021-02-20 13:00:00,17.96,0.0,0.87
2021-02-20 14:00:00,17.71,0.0,0.88
2021-02-20 15:00:00,17.54,0.0,0.89
2021-02-20 16:00:00,17.43,0.0,0.9
2021-02-20 17:00:00,17.27,0.0,0.91
2021-02-20 18:00:00,17.03,0.0,0.92
2021-02-20 19:00:00,16.96,0.0,0.92
2021-02-20 20:00:00,16.82,0.0,0.92
2021-02-20 21:00:00,16.83,36.89,0.93
2021-02-20 22:00:00,17.64,156.7,0.87
2021-02-20 23:00:00,18.34,325.55,0.85
2021-02-21 00:00:00,18.97,440.17,0.83
2021-02-21 01:00:00,20.06,558.27,0.78
2021-02-21 02:00:00,20.13,592.43,0.76
2021-02-21 03:00:00,20.11,680.95,0.74
2021-02-21 04:00:00,20.34,764.11,0.71
2021-02-21 05:00:00,19.87,699.36,0.72
2021-02-21 06:00:00,19.19,508.78,0.73
2021-02-21 07:00:00,18.63,340.38,0.74
2021-02-21 08:00:00,17.81,197.22,0.74
2021-02-21 09:00:00,16.93,43.16,0.76
2021-02-21 10:00:00,16.67,0.27,0.75
2021-02-21 11:00:00,16.51,0.0,0.74
2021-02-21 12:00:00,16.41,0.0,0.73
2021-02-21 13:00:00,16.16,0.0,0.73
2021-02-21 14:00:00,16.28,0.0,0.71
2021-02-21 15:00:00,16.24,0.0,0.72
2021-02-21 16:00:00,16.08,0.0,0.73
2021-02-21 17:00:00,15.84,0.0,0.76
2021-02-21 18:00:00,15.62,0.0,0.78
2021-02-21 19:00:00,15.39,0.0,0.82
2021-02-21 20:00:00,15.22,0.0,0.83
2021-02-21 21:00:00,15.94,47.23,0.83
2021-02-21 22:00:00,17.17,183.52,0.76
2021-02-21 23:00:00,17.68,234.16,0.74
2021-02-22 00:00:00,18.0,223.2,0.69
2021-02-22 01:00:00,19.09,382.49,0.58
2021-02-22 02:00:00,19.75,548.26,0.52
2021-02-22 03:00:00,19.89,528.13,0.52
2021-02-22 04:00:00,19.91,584.55,0.53
2021-02-22 05:00:00,18.84,426.52,0.59
2021-02-22 06:00:00,18.07,305.79,0.61
2021-02-22 07:00:00,17.44,262.08,0.62
2021-02-22 08:00:00,16.71,183.8,0.64
2021-02-22 09:00:00,15.93,33.11,0.65
2021-02-22 10:00:00,15.39,0.1,0.66
2021-02-22 11:00:00,15.06,0.0,0.66
2021-02-22 12:00:00,14.69,0.0,0.64
2021-02-22 13:00:00,14.29,0.0,0.63
2021-02-22 14:00:00,13.91,0.0,0.64
2021-02-22 15:00:00,13.58,0.0,0.65
2021-02-22 16:00:00,13.2,0.0,0.67
2021-02-22 17:00:00,12.73,0.0,0.68
2021-02-22 18:00:00,12.57,0.0,0.67
2021-02-22 19:00:00,12.25,0.0,0.69
2021-02-22 20:00:00,12.06,0.0,0.71
2021-02-22 21:00:00,12.97,41.71,0.7
2021-02-22 22:00:00,14.75,212.44,0.62
2021-02-22 23:00:00,15.56,311.33,0.59
2021-02-23 00:00:00,16.15,431.18,0.56
2021-02-23 01:00:00,17.1,500.84,0.51
2021-02-23 02:00:00,17.34,557.57,0.51
2021-02-23 03:00:00,17.59,690.13,0.5
2021-02-23 04:00:00,17.91,652.94,0.47
2021-02-23 05:00:00,18.18,592.21,0.46
2021-02-23 06:00:00,17.76,558.29,0.47
2021-02-23 07:00:00,16.96,408.0,0.51
2021-02-23 08:00:00,16.3,224.63,0.54
2021-02-23 09:00:00,15.26,71.46,0.57
2021-02-23 10:00:00,14.26,0.1,0.61
2021-02-23 11:00:00,13.6,0.0,0.64
2021-02-23 12:00:00,12.53,0.0,0.69
2021-02-23 13:00:00,11.72,0.0,0.74
2021-02-23 14:00:00,11.31,0.0,0.75
2021-02-23 15:00:00,11.17,0.0,0.77
2021-02-23 16:00:00,11.13,0.0,0.77
2021-02-23 17:00:00,11.01,0.0,0.78
2021-02-23 18:00:00,10.84,0.0,0.79
2021-02-23 19:00:00,10.72,0.0,0.79
2021-02-23 20:00:00,10.49,0.0,0.8
2021-02-23 21:00:00,11.91,43.46,0.77
2021-02-23 22:00:00,13.77,201.53,0.67
2021-02-23 23:00:00,15.46,415.25,0.59
2021-02-24 00:00:00,16.78,605.72,0.53
2021-02-24 01:00:00,17.99,671.45,0.48
2021-02-24 02:00:00,18.89,769.67,0.46
2021-02-24 03:00:00,19.44,712.34,0.46
2021-02-24 04:00:00,19.73,728.91,0.45
2021-02-24 05:00:00,20.02,769.74,0.45
2021-02-24 06:00:00,19.39,511.26,0.49
2021-02-24 07:00:00,18.88,476.55,0.51
2021-02-24 08:00:00,18.07,275.1,0.54
2021-02-24 09:00:00,16.59,78.21,0.59
2021-02-24 10:00:00,15.23,0.06,0.64
2021-02-24 11:00:00,14.46,0.0,0.67
2021-02-24 12:00:00,13.56,0.0,0.71
2021-02-24 13:00:00,12.72,0.0,0.74
2021-02-24 14:00:00,11.42,0.0,0.81
2021-02-24 15:00:00,11.55,0.0,0.8
2021-02-24 16:00:00,11.82,0.0,0.8
2021-02-24 17:00:00,10.63,0.0,0.85
2021-02-24 18:00:00,10.04,0.0,0.88
2021-02-24 19:00:00,10.05,0.0,0.89
2021-02-24 20:00:00,10.17,0.0,0.89
2021-02-24 21:00:00,11.5,53.59,0.88
2021-02-24 22:00:00,13.81,235.99,0.8
2021-02-24 23:00:00,15.56,470.92,0.69
2021-02-25 00:00:00,17.15,672.4,0.59
2021-02-25 01:00:00,18.85,830.66,0.5
2021-02-25 02:00:00,19.99,901.38,0.45
2021-02-25 03:00:00,21.4,910.77,0.4
2021-02-25 04:00:00,22.74,796.87,0.36
2021-02-25 05:00:00,22.8,574.83,0.38
2021-02-25 06:00:00,21.79,374.35,0.45
2021-02-25 07:00:00,20.59,189.39,0.55
2021-02-25 08:00:00,18.53,99.91,0.67
2021-02-25 09:00:00,16.77,22.38,0.74
2021-02-25 10:00:00,15.75,0.0,0.81
2021-02-25 11:00:00,15.18,0.0,0.82
2021-02-25 12:00:00,14.81,0.0,0.8
2021-02-25 13:00:00,14.53,0.0,0.77
2021-02-25 14:00:00,14.3,0.0,0.75
2021-02-25 15:00:00,13.98,0.0,0.73
2021-02-25 16:00:00,13.73,0.0,0.72
2021-02-25 17:00:00,13.35,0.0,0.72
2021-02-25 18:00:00,13.3,0.0,0.72
2021-02-25 19:00:00,13.18,0.0,0.72
2021-02-25 20:00:00,13.06,0.0,0.74
2021-02-25 21:00:00,13.79,36.89,0.71
2021-02-25 22:00:00,14.44,162.84,0.7
2021-02-25 23:00:00,15.31,289.78,0.65
2021-02-26 00:00:00,16.11,403.26,0.59
2021-02-26 01:00:00,17.08,478.95,0.55
2021-02-26 02:00:00,17.63,599.76,0.53
2021-02-26 03:00:00,18.13,641.16,0.52
2021-02-26 04:00:00,18.54,613.13,0.5
2021-02-26 05:00:00,18.6,693.34,0.5
2021-02-26 06:00:00,18.5,646.57,0.51
2021-02-26 07:00:00,17.72,447.02,0.53
2021-02-26 08:00:00,16.84,269.11,0.56
2021-02-26 09:00:00,15.4,70.43,0.62
2021-02-26 10:00:00,14.52,0.0,0.66
2021-02-26 11:00:00,13.94,0.0,0.68
2021-02-26 12:00:00,13.39,0.0,0.71
2021-02-26 13:00:00,12.93,0.0,0.73
2021-02-26 14:00:00,12.78,0.0,0.75
2021-02-26 15:00:00,12.21,0.0,0.78
2021-02-26 16:00:00,11.09,0.0,0.83
2021-02-26 17:00:00,11.29,0.0,0.82
2021-02-26 18:00:00,11.73,0.0,0.81
2021-02-26 19:00:00,11.45,0.0,0.82
2021-02-26 20:00:00,11.16,0.0,0.84
2021-02-26 21:00:00,11.3,51.65,0.88
2021-02-26 22:00:00,12.2,195.27,0.86
2021-02-26 23:00:00,13.43,331.66,0.8
2021-02-27 00:00:00,14.67,404.45,0.75
2021-02-27 01:00:00,16.04,534.13,0.7
2021-02-27 02:00:00,16.65,528.25,0.67
2021-02-27 03:00:00,17.29,501.59,0.65
2021-02-27 04:00:00,17.76,457.0,0.63
2021-02-27 05:00:00,18.07,409.24,0.62
2021-02-27 06:00:00,18.1,333.89,0.61
2021-02-27 07:00:00,18.15,242.98,0.61
2021-02-27 08:00:00,17.65,156.93,0.63
2021-02-27 09:00:00,16.4,45.58,0.71
2021-02-27 10:00:00,14.62,0.0,0.79
2021-02-27 11:00:00,13.95,0.0,0.82
2021-02-27 12:00:00,14.43,0.0,0.79
2021-02-27 13:00:00,14.02,0.0,0.8
2021-02-27 14:00:00,13.47,0.0,0.83
2021-02-27 15:00:00,12.64,0.0,0.86
2021-02-27 16:00:00,11.76,0.0,0.89
2021-02-27 17:00:00,11.04,0.0,0.91
2021-02-27 18:00:00,10.67,0.0,0.92
2021-02-27 19:00:00,10.05,0.0,0.94
2021-02-27 20:00:00,9.79,0.0,0.94
2021-02-27 21:00:00,11.39,46.5,0.94
2021-02-27 22:00:00,13.72,210.2,0.92
2021-02-27 23:00:00,17.0,419.42,0.77
2021-02-28 00:00:00,19.89,640.21,0.63
2021-02-28 01:00:00,22.06,794.29,0.51
2021-02-28 02:00:00,23.49,881.4,0.46
2021-02-28 03:00:00,24.34,908.63,0.44
2021-02-28 04:00:00,25.32,854.79,0.41
2021-02-28 05:00:00,25.51,646.93,0.41
2021-02-28 06:00:00,25.4,454.24,0.44
2021-02-28 07:00:00,24.99,445.35,0.46
2021-02-28 08:00:00,24.11,212.6,0.5
2021-02-28 09:00:00,22.13,57.12,0.57
2021-02-28 10:00:00,20.24,0.0,0.64
2021-02-28 11:00:00,19.28,0.0,0.7
2021-02-28 12:00:00,18.4,0.0,0.77
2021-02-28 13:00:00,17.6,0.0,0.84
2021-02-28 14:00:00,17.08,0.0,0.88
2021-02-28 15:00:00,16.65,0.0,0.9
2021-02-28 16:00:00,16.1,0.0,0.89
2021-02-28 17:00:00,15.74,0.0,0.89
2021-02-28 18:00:00,15.5,0.0,0.89
2021-02-28 19:00:00,15.32,0.0,0.89
2021-02-28 20:00:00,15.1,0.0,0.9
2021-02-28 21:00:00,15.3,34.42,0.89
2021-02-28 22:00:00,16.28,119.37,0.83
2021-02-28 23:00:00,16.83,169.97,0.8
2021-03-01 00:00:00,17.33,180.12,0.75
2021-03-01 01:00:00,18.46,338.19,0.65
2021-03-01 02:00:00,19.9,696.93,0.57
2021-03-01 03:00:00,20.37,631.36,0.54
2021-03-01 04:00:00,20.23,535.53,0.57
2021-03-01 05:00:00,19.91,453.73,0.59
2021-03-01 06:00:00,19.02,392.84,0.62
2021-03-01 07:00:00,16.83,280.08,0.73
2021-03-01 08:00:00,16.07,73.92,0.73
2021-03-01 09:00:00,15.24,18.63,0.7
2021-03-01 10:00:00,14.49,0.0,0.61
2021-03-01 11:00:00,14.09,0.0,0.59
2021-03-01 12:00:00,13.77,0.0,0.6
2021-03-01 13:00:00,13.6,0.0,0.6
2021-03-01 14:00:00,13.48,0.0,0.61
2021-03-01 15:00:00,13.26,0.0,0.62
2021-03-01 16:00:00,13.02,0.0,0.61
2021-03-01 17:00:00,12.85,0.0,0.61
2021-03-01 18:00:00,12.61,0.0,0.61
2021-03-01 19:00:00,12.38,0.0,0.61
2021-03-01 20:00:00,12.33,0.0,0.6
2021-03-01 21:00:00,12.83,18.14,0.59
2021-03-01 22:00:00,13.94,66.37,0.55
2021-03-01 23:00:00,14.35,150.45,0.53
2021-03-02 00:00:00,14.76,244.72,0.53
2021-03-02 01:00:00,15.67,346.06,0.5
2021-03-02 02:00:00,15.91,385.46,0.5
2021-03-02 03:00:00,16.14,484.74,0.5
2021-03-02 04:00:00,16.24,490.45,0.49
2021-03-02 05:00:00,16.25,491.33,0.5
2021-03-02 06:00:00,16.24,458.64,0.49
2021-03-02 07:00:00,15.84,305.95,0.51
2021-03-02 08:00:00,15.12,150.61,0.54
2021-03-02 09:00:00,14.42,36.35,0.57
2021-03-02 10:00:00,14.04,0.0,0.6
2021-03-02 11:00:00,13.9,0.0,0.59
2021-03-02 12:00:00,13.83,0.0,0.59
2021-03-02 13:00:00,13.79,0.0,0.6
2021-03-02 14:00:00,13.78,0.0,0.6
2021-03-02 15:00:00,13.81,0.0,0.61
2021-03-02 16:00:00,13.84,0.0,0.62
2021-03-02 17:00:00,13.8,0.0,0.63
2021-03-02 18:00:00,13.74,0.0,0.64
2021-03-02 19:00:00,13.73,0.0,0.66
2021-03-02 20:00:00,13.8,0.0,0.66
2021-03-02 21:00:00,14.04,19.21,0.66
2021-03-02 22:00:00,14.43,110.37,0.64
2021-03-02 23:00:00,14.81,253.58,0.62
2021-03-03 00:00:00,15.21,318.65,0.59
2021-03-03 01:00:00,15.97,367.3,0.56
2021-03-03 02:00:00,16.54,439.32,0.54
2021-03-03 03:00:00,16.71,504.79,0.55
2021-03-03 04:00:00,17.04,639.62,0.54
2021-03-03 05:00:00,17.03,584.06,0.54
2021-03-03 06:00:00,16.9,537.33,0.55
2021-03-03 07:00:00,16.36,261.36,0.57
2021-03-03 08:00:00,15.75,99.09,0.6
2021-03-03 09:00:00,14.8,23.26,0.65
2021-03-03 10:00:00,14.14,0.0,0.69
2021-03-03 11:00:00,13.87,0.0,0.72
2021-03-03 12:00:00,13.86,0.0,0.72
2021-03-03 13:00:00,13.81,0.0,0.72
2021-03-03 14:00:00,14.0,0.0,0.72
2021-03-03 15:00:00,14.17,0.0,0.72
2021-03-03 16:00:00,14.21,0.0,0.72
2021-03-03 17:00:00,14.31,0.0,0.72
2021-03-03 18:00:00,14.14,0.0,0.73
2021-03-03 19:00:00,14.03,0.0,0.74
2021-03-03 20:00:00,14.01,0.0,0.75
2021-03-03 21:00:00,14.36,23.19,0.74
2021-03-03 22:00:00,14.8,122.31,0.72
2021-03-03 23:00:00,15.16,217.36,0.71
2021-03-04 00:00:00,15.83,364.31,0.7
2021-03-04 01:00:00,17.01,378.33,0.68
2021-03-04 02:00:00,17.54,335.5,0.66
2021-03-04 03:00:00,18.22,424.89,0.66
2021-03-04 04:00:00,18.85,354.27,0.64
2021-03-04 05:00:00,19.1,315.18,0.63
2021-03-04 06:00:00,19.41,323.41,0.63
2021-03-04 07:00:00,19.18,138.24,0.65
2021-03-04 08:00:00,18.47,67.95,0.7
2021-03-04 09:00:00,17.79,14.07,0.75
2021-03-04 10:00:00,17.24,0.0,0.79
2021-03-04 11:00:00,16.66,0.0,0.83
2021-03-04 12:00:00,16.29,0.0,0.85
2021-03-04 13:00:00,15.79,0.0,0.85
2021-03-04 14:00:00,15.25,0.0,0.82
2021-03-04 15:00:00,14.75,0.0,0.79
2021-03-04 16:00:00,14.22,0.0,0.77
2021-03-04 17:00:00,13.9,0.0,0.76
2021-03-04 18:00:00,13.78,0.0,0.75
2021-03-04 19:00:00,13.73,0.0,0.74
2021-03-04 20:00:00,13.78,0.0,0.72
2021-03-04 21:00:00,13.98,17.91,0.71
2021-03-04 22:00:00,14.37,97.24,0.68
2021-03-04 23:00:00,14.83,170.63,0.64
2021-03-05 00:00:00,15.52,297.28,0.59
2021-03-05 01:00:00,16.15,316.08,0.56
2021-03-05 02:00:00,16.59,418.09,0.54
2021-03-05 03:00:00,16.88,504.57,0.54
2021-03-05 04:00:00,17.1,525.24,0.53
2021-03-05 05:00:00,17.15,500.43,0.53
2021-03-05 06:00:00,16.73,365.53,0.54
2021-03-05 07:00:00,16.29,259.18,0.55
2021-03-05 08:00:00,15.6,136.22,0.58
2021-03-05 09:00:00,14.99,24.79,0.6
2021-03-05 10:00:00,14.71,0.0,0.61
2021-03-05 11:00:00,14.61,0.0,0.62
2021-03-05 12:00:00,14.5,0.0,0.62
2021-03-05 13:00:00,14.35,0.0,0.62
2021-03-05 14:00:00,14.18,0.0,0.63
2021-03-05 15:00:00,13.99,0.0,0.65
2021-03-05 16:00:00,13.9,0.0,0.66
2021-03-05 17:00:00,13.84,0.0,0.67
2021-03-05 18:00:00,13.52,0.0,0.69
2021-03-05 19:00:00,13.25,0.0,0.7
2021-03-05 20:00:00,13.02,0.0,0.71
2021-03-05 21:00:00,13.5,23.64,0.7
2021-03-05 22:00:00,14.16,142.44,0.63
2021-03-05 23:00:00,15.15,370.38,0.59
2021-03-06 00:00:00,16.23,622.42,0.55
2021-03-06 01:00:00,18.1,807.36,0.5
2021-03-06 02:00:00,19.11,891.61,0.48
2021-03-06 03:00:00,20.05,938.94,0.47
2021-03-06 04:00:00,20.56,892.99,0.47
2021-03-06 05:00:00,20.64,791.64,0.48
2021-03-06 06:00:00,20.39,628.48,0.51
2021-03-06 07:00:00,19.73,424.35,0.55
2021-03-06 08:00:00,18.51,205.57,0.61
2021-03-06 09:00:00,16.88,37.18,0.69
2021-03-06 10:00:00,15.69,0.0,0.76
2021-03-06 11:00:00,14.91,0.0,0.81
2021-03-06 12:00:00,14.09,0.0,0.83
2021-03-06 13:00:00,13.58,0.0,0.83
2021-03-06 14:00:00,13.45,0.0,0.84
2021-03-06 15:00:00,12.27,0.0,0.88
2021-03-06 16:00:00,11.44,0.0,0.9
2021-03-06 17:00:00,11.41,0.0,0.91
2021-03-06 18:00:00,11.45,0.0,0.91
2021-03-06 19:00:00,11.36,0.0,0.92
2021-03-06 20:00:00,11.14,0.0,0.93
2021-03-06 21:00:00,11.89,23.93,0.94
2021-03-06 22:00:00,13.36,130.63,0.92
2021-03-06 23:00:00,15.62,285.42,0.81
2021-03-07 00:00:00,19.07,473.74,0.65
2021-03-07 01:00:00,22.59,586.74,0.48
2021-03-07 02:00:00,24.6,721.54,0.4
2021-03-07 03:00:00,25.69,848.7,0.37
2021-03-07 04:00:00,26.21,831.74,0.34
2021-03-07 05:00:00,26.14,749.22,0.34
2021-03-07 06:00:00,26.09,598.08,0.33
2021-03-07 07:00:00,25.16,378.67,0.37
2021-03-07 08:00:00,23.08,183.56,0.46
2021-03-07 09:00:00,20.24,35.61,0.6
2021-03-07 10:00:00,18.97,0.0,0.66
2021-03-07 11:00:00,17.96,0.0,0.7
2021-03-07 12:00:00,17.54,0.0,0.73
2021-03-07 13:00:00,17.02,0.0,0.77
2021-03-07 14:00:00,16.97,0.0,0.77
2021-03-07 15:00:00,16.95,0.0,0.79
2021-03-07 16:00:00,16.72,0.0,0.82
2021-03-07 17:00:00,16.49,0.0,0.85
2021-03-07 18:00:00,16.25,0.0,0.88
2021-03-07 19:00:00,16.34,0.0,0.89
2021-03-07 20:00:00,16.21,0.0,0.91
2021-03-07 21:00:00,16.68,29.92,0.91
2021-03-07 22:00:00,17.04,151.54,0.89
2021-03-07 23:00:00,17.88,330.49,0.83
2021-03-08 00:00:00,18.33,391.51,0.79
2021-03-08 01:00:00,18.97,520.28,0.76
2021-03-08 02:00:00,18.93,496.09,0.77
2021-03-08 03:00:00,18.62,391.81,0.8
2021-03-08 04:00:00,17.97,231.62,0.84
2021-03-08 05:00:00,17.41,164.84,0.88
2021-03-08 06:00:00,17.12,84.75,0.89
2021-03-08 07:00:00,16.56,71.34,0.89
2021-03-08 08:00:00,15.82,19.95,0.91
2021-03-08 09:00:00,15.54,3.35,0.91
2021-03-08 10:00:00,15.43,0.0,0.92
2021-03-08 11:00:00,15.53,0.0,0.92
2021-03-08 12:00:00,15.52,0.0,0.91
2021-03-08 13:00:00,15.27,0.0,0.89
2021-03-08 14:00:00,15.05,0.0,0.86
2021-03-08 15:00:00,14.68,0.0,0.84
2021-03-08 16:00:00,14.46,0.0,0.84
2021-03-08 17:00:00,14.36,0.0,0.84
2021-03-08 18:00:00,14.13,0.0,0.87
2021-03-08 19:00:00,13.82,0.0,0.89
2021-03-08 20:00:00,13.83,0.0,0.9
2021-03-08 21:00:00,14.32,7.89,0.9
2021-03-08 22:00:00,14.71,90.92,0.92
2021-03-08 23:00:00,15.4,217.28,0.88
2021-03-09 00:00:00,16.23,381.24,0.83
2021-03-09 01:00:00,17.52,547.99,0.76
2021-03-09 02:00:00,17.79,484.04,0.73
2021-03-09 03:00:00,17.74,427.77,0.72
2021-03-09 04:00:00,18.28,631.51,0.67
2021-03-09 05:00:00,18.15,523.98,0.65
2021-03-09 06:00:00,18.05,459.68,0.64
2021-03-09 07:00:00,17.51,284.82,0.64
2021-03-09 08:00:00,16.63,127.68,0.66
2021-03-09 09:00:00,15.75,28.69,0.71
2021-03-09 10:00:00,14.77,0.0,0.77
2021-03-09 11:00:00,14.26,0.0,0.8
2021-03-09 12:00:00,14.22,0.0,0.81
2021-03-09 13:00:00,14.18,0.0,0.82
2021-03-09 14:00:00,14.14,0.0,0.83
2021-03-09 15:00:00,13.72,0.0,0.84
2021-03-09 16:00:00,13.55,0.0,0.87
2021-03-09 17:00:00,13.13,0.0,0.88
2021-03-09 18:00:00,12.68,0.0,0.89
2021-03-09 19:00:00,12.97,0.0,0.89
2021-03-09 20:00:00,13.37,0.0,0.89
2021-03-09 21:00:00,13.7,25.84,0.88
2021-03-09 22:00:00,14.93,149.7,0.85
2021-03-09 23:00:00,15.82,269.1,0.73
2021-03-10 00:00:00,17.16,532.34,0.63
2021-03-10 01:00:00,18.65,716.32,0.56
2021-03-10 02:00:00,19.35,838.18,0.53
2021-03-10 03:00:00,20.18,902.47,0.51
2021-03-10 04:00:00,20.61,865.64,0.5
2021-03-10 05:00:00,20.68,768.37,0.51
2021-03-10 06:00:00,20.51,616.32,0.52
2021-03-10 07:00:00,19.99,422.02,0.55
2021-03-10 08:00:00,18.74,209.99,0.6
2021-03-10 09:00:00,17.09,31.58,0.68
2021-03-10 10:00:00,16.02,0.0,0.74
2021-03-10 11:00:00,15.23,0.0,0.79
2021-03-10 12:00:00,14.53,0.0,0.83
2021-03-10 13:00:00,13.96,0.0,0.85
2021-03-10 14:00:00,13.15,0.0,0.87
2021-03-10 15:00:00,13.25,0.0,0.87
2021-03-10 16:00:00,12.11,0.0,0.91
2021-03-10 17:00:00,12.01,0.0,0.92
2021-03-10 18:00:00,12.12,0.0,0.92
2021-03-10 19:00:00,11.91,0.0,0.92
2021-03-10 20:00:00,11.8,0.0,0.94
2021-03-10 21:00:00,12.62,18.3,0.96
2021-03-10 22:00:00,14.12,124.19,0.94
2021-03-10 23:00:00,16.2,306.61,0.84
2021-03-11 00:00:00,18.46,462.92,0.75
2021-03-11 01:00:00,20.83,559.91,0.67
2021-03-11 02:00:00,22.1,632.05,0.63
2021-03-11 03:00:00,22.77,551.67,0.61
2021-03-11 04:00:00,22.99,514.33,0.6
2021-03-11 05:00:00,23.17,544.94,0.6
2021-03-11 06:00:00,22.69,435.25,0.61
2021-03-11 07:00:00,21.48,221.97,0.67
2021-03-11 08:00:00,20.68,112.71,0.72
2021-03-11 09:00:00,19.69,15.87,0.79
2021-03-11 10:00:00,18.72,0.0,0.86
2021-03-11 11:00:00,18.49,0.0,0.87
2021-03-11 12:00:00,18.05,0.0,0.9
2021-03-11 13:00:00,17.73,0.0,0.91
2021-03-11 14:00:00,17.35,0.0,0.92
2021-03-11 15:00:00,16.63,0.0,0.94
2021-03-11 16:00:00,16.15,0.0,0.94
